Product URL,APPLICATION,Access time,Accessory description,Accessory reference,Actuator type,Application,Application complement,Applied product,Assembly box size,Auxiliary voltage,Bluetooth network,Body material,CONTACTS CONTROLS,Coil reference,Color,Color scale,Complement,Configuration,Connection output type,Connectivity mode,Constructive form,Contact action,Contacts,Controls lamp reference,Cura,Data access,Degree of Protection,Degree of protection,Description,Dimension,Dimension of touch area,Display size,Enclosure,Enclosure type,Ethernet network,Evaporation,Family,Frequency,Front color,Front type,Function,Fuse base,Fuse handle model,HV rated voltage,Housing material,Housing type,Input phases,Input voltage,Interface Type,Lamp reference,Lamp voltage Controls,Material,Maximum output current,Measurement,Memory type,Model,Module signal type,Module type,Mounting type,Nominal section of borne cable,Number of CPU total DI,Number of foot switches,Number of lines,Number of points,Number of poles,Number of ports (copper),Number of ports (fiber),Operating stages,PACKAGING,PAINT COLOR,PAINT COMMERCIAL COLOR,PAINT COMPONENT,PAINT FINISH,PAINT FUNCTION,PAINT PRODUCTS LINE,PAINT VERSION,Payloads,Ports type (copper),Power,Power supply,Product family,Product group,Product reference,Product type,Programming software,QUANTITY OF SOLAR PANELS,Quantity of solar panels,RESIN SYSTEM,RFI filter,Rated LV voltage,Rated Power,Rated current,Rated current (HD),Rated insulation voltage,Rated voltage,Real time clock (RTC),Reference,Relays,SOLIDS VOLUME,Selector switch positions,Sensitivity adjustment,Shine,Smart code,Solar kit type,Solar panel power,Standard,Storage capacity,Subscription time,Supplement for accessories for terminal block line,Supply voltage,Switching distance (Sn),Synchronous speed,System power,TYPE,Terminal line reference,Thermal Class,Thread dimension,Type,Type of Controls lamp,Type of case material,Type of media,Voltage,Wi-Fi network
https://www.weg.net/catalog/weg/BR/en///W22-Wash-IR3-Premium-0-5-cv-2P-63-3Ph-220-380-V-60-Hz-IC411---TFVE---B3D/p/12988139,,,,,,,,,,,,,,,,,,,,,,,,,,,IPW66,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,3600 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-Wash-IR3-Premium-0-5-cv-4P-71-3Ph-220-380-V-60-Hz-IC411---TFVE---B3D/p/12987906,,,,,,,,,,,,,,,,,,,,,,,,,,,IPW66,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1800 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-Wash-IR3-Premium-0-5-cv-4P-71-3Ph-220-380-V-60-Hz-IC411---TFVE---B5D/p/13351174,,,,,,,,,,,,,,,,,,,,,,,,,,,IPW66,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1800 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-Wash-IR3-Premium-0-5-cv-6P-80-3Ph-220-380-V-60-Hz-IC411---TFVE---B3D/p/12987907,,,,,,,,,,,,,,,,,,,,,,,,,,,IPW66,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1200 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-Wash-IR3-Premium-0-5-cv-8P-90S-3Ph-220-380-V-60-Hz-IC411---TFVE---B3D/p/12988118,,,,,,,,,,,,,,,,,,,,,,,,,,,IPW66,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,900 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-Wash-IR3-Premium-0-75-cv-2P-71-3Ph-220-380-V-60-Hz-IC411---TFVE---B3D/p/12988119,,,,,,,,,,,,,,,,,,,,,,,,,,,IPW66,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,3600 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-Wash-IR3-Premium-0-75-cv-4P-71-3Ph-220-380-V-60-Hz-IC411---TFVE---B3D/p/12988120,,,,,,,,,,,,,,,,,,,,,,,,,,,IPW66,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1800 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en///W22-Wash-IR3-Premium-0-75-cv-6P-L80-3Ph-220-380-V-60-Hz-IC411---TFVE---B3D/p/12988122,,,,,,,,,,,,,,,,,,,,,,,,,,,IPW66,,,,,,,,,,,60 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABNT NBR 17094,,,,,,1200 rpm,,,,,,,,,,220/380 V,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/ADESIVO-DE-LAMINA%C3%87%C3%83O-ST/p/15555030,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,,,,Smooth,Putty,Automotive Refinishing,,,,,,,,,,,,,Polyester,,,,,,,,,,,NAO RELEVANTE,,,Matte,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/ADESIVO-PLASTICO-LIGHT-ST/p/15555028,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Can,,,,Smooth,Putty,Automotive Refinishing,,,,,,,,,,,,,Polyester,,,,,,,,,,,NAO RELEVANTE,,,Matte,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/ADESIVO-PLASTICO-ST/p/15554927,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Can,,,,Smooth,Putty,Automotive Refinishing,,,,,,,,,,,,,Polyester,,,,,,,,,,,NAO RELEVANTE,,,Matte,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/AUTOBODY-SEALER-ST/p/15436950,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Can,,,,Smooth,Putty,Automotive Refinishing,,,,,,,,,,,,,Polyester,,,,,,,,,,,NAO RELEVANTE,,,Matte,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/BODY-FILLER-LIGHT-ST/p/12808829,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Can,,,,Smooth,Finishing,Automotive Refinishing,,,,,,,,,,,,,Polyester,,,,,,,,,,,NAO RELEVANTE,,,Matte,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/BODY-FILLER-W4000/p/12750915,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Can,,,,Smooth,Finishing,Automotive Refinishing,,,,,,,,,,,,,Polyester,,,,,,,,,,,90 ± 2% (ISO 3233 - 1998),,,Matte,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/Fiberglass-cloth/p/15710670,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250g BAG,,,,Smooth,SEALING,Automotive Refinishing,,,,,,,,,,,,,-,,,,,,,,,,,SEM SOLVENTE,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/GLAZING-AND-SPOT-PUTTY-ST/p/15090552,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Collapsible Tub Container,Grey,,,Smooth,Putty,Automotive Refinishing,,,,,,,,,,,,,Maleic/Nitrocellulose,,,,,,,,,,,NAO RELEVANTE,,,Matte,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/PASTY-REMOVER-ST/p/12259261,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,,,,Special,,Remover,,,,,,,,,,,,,,,,,,,,,,,,,,,Bright,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/PASTY-REMOVER-ST/p/12659080,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metallic Gallon,,,,,,Remover,,,,,,,,,,,,,Maleic/Nitrocellulose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/POLISHING-PUTTY-HT/p/12270856,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pot,White,White,,Special,Putty,Automotive Refinishing,,,,,,,,,,,,,,,,,,,,,,,,,,,Matte,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/SEALER-FOR-PLASTIC-COLORLESS-ST/p/12259304,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,,,,Smooth,Finishing,Automotive Refinishing,,,,,,,,,,,,,Vinylic,,,,,,,,,,,,,,Bright,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/TOUCH-UP-SPREADER/p/12260614,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,Colorless,,,Smooth,Finishing,Polyurethane,,,,,,,,,,,,,Acrylic,,,,,,,,,,,,,,Bright,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/UNIVERSAL-MATTING-ST/p/12253902,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,,,,,Intermediate,Automotive Refinishing,,,,,,,,,,,,,Acrylic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/UNIVERSAL-PRIMER-ST/p/12258733,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metallic Gallon,Grey,Grey,,Smooth,Primer,Automotive Refinishing,,,,,,,,,,,,,Modified Alkyd,,,,,,,,,,,,,,Matte,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/UNIVERSAL-PRIMER-ST/p/12258734,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,Grey,Grey,,Smooth,Primer,Automotive Refinishing,,,,,,,,,,,,,Modified Alkyd,,,,,,,,,,,,,,Matte,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/UNIVERSAL-PRIMER-ST/p/12275752,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metallic Gallon,White,White,,,Primer,Automotive Refinishing,,,,,,,,,,,,,Modified Alkyd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/UNIVERSAL-PRIMER-ST/p/12275753,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,White,White,,,Primer,Automotive Refinishing,,,,,,,,,,,,,Modified Alkyd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/VINYLIC-BLACK-MATTE-ST/p/12260702,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,Black,,,Smooth,Finishing,Automotive Refinishing,,,,,,,,,,,,,Vinylic,,,,,,,,,,,NAO RELEVANTE,,,Matte,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/VINYLIC-BLACK-MATTE-ST/p/12261828,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metallic Gallon,Black,Black Matte,,Smooth,Double Function,Automotive Refinishing,,,,,,,,,,,,,Vinylic,,,,,,,,,,,,,,Bright,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/VINYLIC-BLACK-MATTE-ST/p/15636968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Plastic Bombona,,,,,,Catalyst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/VINYLIC-BLACK-MATTE-ST/p/15636971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Plastic Bombona,,,,,,Catalyst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/WASH-PRIMER-ST/p/12262140,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,Yellow,Yellow,,,Sealant,Epoxy,,,,,,,,,,,,,Epoxy Phenolic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/Complements-Line/WASH-PRIMER-ST/p/12262141,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metallic Gallon,Yellow,Yellow,,Smooth,Wash Primer,Automotive Refinishing,,,,,,,,,,,,,Epoxy/Vynilic,,,,,,,,,,,NAO RELEVANTE,,,Matte,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/CLEARCOAT-HT-W-20/p/13655665,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,Varnish,,,Smooth,Varnish,Acrylic,,,,,,,,,,,,,Acrylic,,,,,,,,,,,36 ± 2% (ISO 3233 - 1998),,,Bright,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/CLEARCOAT-HT-W-20/p/15588773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,,,,,,Catalyst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/CLEARCOAT-HT-W-20/p/17286684,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rectangular Can,Varnish,,,Smooth,Varnish,Acrylic,,,,,,,,,,,,,Acrylic,,,,,,,,,,,36 ± 2% (ISO 3233 - 1998),,,Bright,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/CLEARCOAT-HT-W-20/p/17286769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,,,,,,Catalyst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/CLEARCOAT-HT-W-20/p/17286770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,,,,,,Catalyst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/CLEARCOAT-HT-W-20/p/17328625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,,,,,,Catalyst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/CLEARCOAT-HT-W-30/p/13722699,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,Varnish,,,Smooth,Varnish,Acrylic,,,,,,,,,,,,,Acrylic,,,,,,,,,,,42 ± 2% (ISO 3233 - 1998),,,Bright,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/CLEARCOAT-HT-W-30/p/13883862,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rectangular Can,Varnish,,,Smooth,Varnish,Automotive Refinishing,,,,,,,,,,,,,Acrylic,,,,,,,,,,,42 ± 2% (ISO 3233 - 1998),,,Bright,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/CLEARCOAT-HT-W-30/p/14381276,,,,,,,,,,,,,,,,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rectangular Can,Varnish,,,,Varnish,Acrylic,,,,,,,,,,,,,Acrylic,,,,,,,,,,,42 ± 2% (ISO 3233 - 1998),,,Bright,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/CLEARCOAT-HT-W-30/p/15581123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,,,,,,Catalyst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/CLEARCOAT-HT-W-30/p/15581124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,,,,,,Catalyst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/CLEARCOAT-HT-W-30/p/15581126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,,,,,,Catalyst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/CLEARCOAT-HT-W-30/p/15581148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,,,,,,Catalyst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/CLEARCOAT-HT-W-30/p/15581151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,,,,,,Catalyst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/CLEARCOAT-HT-W-30/p/15581152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,,,,,,Catalyst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/CLEARCOAT-HT-W-30/p/15581154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,,,,,,Catalyst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/PRIMER-HT-W-30-2K/p/15380092,,,,,,,,,,,,,,,,"17,405",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,Grey,Grey,,Smooth,Primer,Automotive Refinishing,,,,,,,,,,,,,Modified Alkyd,,,,,,,,,,,47 ± 2% (ISO 3233 - 1998),,,Matte,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/PRIMER-HT-W-30-2K/p/15380161,,,,,,,,,,,,,,,,"17,405",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metallic Gallon,Grey,Grey,,Smooth,Primer,Automotive Refinishing,,,,,,,,,,,,,Acrylic,,,,,,,,,,,60 ± 5% (ISO 3233 - 1998),,,Matte,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/PRIMER-WET-HT/p/12268013,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,Red,Red,,Smooth,Primer,Polyurethane,,,,,,,,,,,,,Acrylic,,,,,,,,,,,75 ± 2% (ISO 3233 - 1998),,,Ultragflat,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/PRIMER-WET-HT/p/12269727,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,Yellow,Yellow,,Smooth,Primer,Polyurethane,,,,,,,,,,,,,Acrylic,,,,,,,,,,,73 ± 2% (ISO 3233 - 1998),,,Ultragflat,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/PRIMER-WET-HT/p/12269761,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,White,White,,Smooth,Primer,Automotive Refinishing,,,,,,,,,,,,,Acrylic,,,,,,,,,,,58 ± 2% (ISO 3233 - 1998),,,Ultragflat,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/PRIMER-WET-HT/p/12269947,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,Blue,Blue,,Smooth,Primer,Polyurethane,,,,,,,,,,,,,Acrylic,,,,,,,,,,,73 ± 2% (ISO 3233 - 1998),,,Ultragflat,,,,,,,,,,,,,,,,,,,,,
https://www.weg.net/catalog/weg/BR/en/Coatings-and-Varnishes/Automotive-Refinishing-and-Fleet/HT-Line/PRIMER-WET-HT/p/12270105,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Round Can,Black,Black,,Smooth,Primer,Polyurethane,,,,,,,,,,,,,Acrylic,,,,,,,,,,,74 ± 2% (ISO 3233 - 1998),,,Ultragflat,,,,,,,,,,,,,,,,,,,,,
